app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id
0.3333333333333334,1.0046170932416407,0.21863007428411343,1.4761069381379806,-1.717403315818573,-0.7949514041785998,-0.22801978507064644,-2.139332309881703,0.5584191285439548,0.20639195166121682,0.15792341639799765,-1.218220429410333,2.473715221534273,1.0629369212977875,1.2300948582202034,-0.9835321370407819,-2.0183953537982227,1.020318718360159,-2.4998326609165624,0.4970666222744443,-0.8646252247874486,-0.008922608429966523,-0.7948602585756352,0.05887905859894609,-0.2915871709183228,-0.5223891361011072,-0.36020799002358894,-0.2530400317749764,-0.15356626217631789,0,none,2026-02-22 15:38:38.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.9822646733672904,-0.04878551786019295,0.5596408868690876,0.08741494773888174,-1.0204245718083311,-0.22801978507064644,-2.139332309881703,0.39912919415750264,0.4122568745261064,0.15792341639799765,-1.2700932091290216,1.9666755136108225,1.4433573681308918,1.2300948582202034,-1.1561289806041795,-1.462507169016583,2.186242022907943,-0.5093329392071339,1.3317929528922106,-0.9029731386467231,-0.13540933465422914,-0.7948602585756352,-0.8947213472384725,2.2092535897590517,-0.5266965933274883,-0.6416914417890379,-0.2530400317749764,0.6357900780942208,0,none,2026-02-22 15:38:43.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,1.5013375348938736,-0.04655705459232373,0.6905646084789294,0.1824053826629583,-0.8141067387704833,-0.22801978507064644,-2.139332309881703,0.3040549666531182,0.4258115729209711,0.15792341639799765,-0.9760747399512703,1.6890109116527423,1.3813098166895743,1.2300948582202034,-0.8481498936067026,-1.1101836716197693,2.366762855938305,-0.3987496213343878,1.0510648604231503,-0.8818342913389235,-0.22583957931116072,-0.7948602585756352,0.1524078333191888,-0.09370322955055743,-0.08871710626952377,0.4236842902697126,-0.2530400317749764,0.9278478732964387,0,none,2026-02-22 15:38:48.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-1.4789851150195232,0.07266573023867953,0.9405098951886275,0.467376687435188,-0.7102162714847999,-0.22801978507064644,-2.139332309881703,0.17112595474160053,0.2931917594104684,0.15792341639799765,-0.30001570184451254,1.1143659093394984,0.383369537544995,1.2300948582202034,-0.3378659146732319,-0.3961413835622268,1.5351781322415348,-0.06699966771614972,0.9526946269268841,-0.7871635451801449,-0.44644488743386274,-0.7948602585756352,0.48668984817197336,0.05505602337266045,0.2367731115273958,0.17096102924215753,-0.2530400317749764,0.9268034418790576,0,none,2026-02-22 15:38:53.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.48554423171505756,-0.12789596386955027,-0.3092165383598628,0.467376687435188,-0.828027676331773,-0.22801978507064644,-2.139332309881703,-0.008777971153686599,-0.06718888929503235,0.15792341639799765,-1.097440708015534,0.559036705423338,0.1916891090085815,1.2300948582202034,-1.624309193974943,0.01725152005003439,1.186745862483574,-0.06699966771614972,0.6074372680261407,-0.81807611491951,-0.5185515032564979,-0.7948602585756352,-0.26616695591490763,-0.17038325683056654,-0.5160516024030635,-0.376053137234098,-0.2530400317749764,0.0199559621183509,0,none,2026-02-22 15:38:55.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-1.4789851150195232,-0.10783979445872728,0.14306540901959083,0.467376687435188,-0.5158347817016463,-0.22801978507064644,-2.139332309881703,-0.08198887433051875,-0.1914035021268242,0.15792341639799765,-0.7277598989468711,0.28861552786416433,-0.08212100888828848,1.2300948582202034,-0.5247438714446897,0.4494350101901259,-0.6314690248873399,-0.06699966771614972,0.7154197406131672,-0.7583511381715656,-0.24523932408214172,-0.6587624524195496,1.2902580821504368,-0.17038325683056654,-0.023237647378623792,0.684914193339132,-0.2530400317749764,-0.44708316449015006,0,none,2026-02-22 15:38:59.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.48554423171505756,0.04258147612244506,0.6310538259290013,0.1824053826629583,-0.6913451264444683,-0.22801978507064644,-2.139332309881703,-0.061499816103555455,-0.16789321279636657,0.15792341639799765,1.039274582979144,0.30310237666197704,-0.0706995226724318,1.2300948582202034,0.5527510002571407,0.46822559671795555,-0.7035815047014727,-0.06699966771614972,-1.2895097308758803,-0.6879351878488444,-0.4748111352338723,-0.6587624524195496,-0.13493454527028984,-0.38306182306002573,0.4075933532097754,-0.5184161096802942,-0.2530400317749764,-0.36342456405446627,0,none,2026-02-22 15:39:03.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,1.0046170932416407,-0.1769221557626731,-0.07117340816015036,-0.19755635703334798,-0.8778653657979725,-0.22801978507064644,-2.139332309881703,-0.09073420406153966,-0.12131634497516891,0.15792341639799765,-1.1169646583607034,0.1485759894853066,-0.048968309518576086,1.2300948582202034,-0.6701001009784887,0.3930632506066356,-0.36466681425177255,-0.06699966771614972,-1.8718422862656101,-0.7015781679154008,-0.41526360691178194,-0.6587624524195496,-1.556718299213091,-0.4709689637682021,-0.5862457148441804,-0.5455812764220983,-0.2530400317749764,-0.0019975183918295473,0,none,2026-02-22 15:39:07.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.9822646733672904,0.2810270457844516,1.2023573384083113,0.27739581758703485,-0.35985036972546786,-0.22801978507064644,-2.139332309881703,-0.04400915664151365,0.043889004690417704,0.15792341639799765,1.8844292016735078,0.2016944350772872,0.10924661428391805,0.5119527237532636,1.7248219460910859,0.3554820775509756,-0.41206057003423957,-0.06699966771614972,0.0749685247670314,-0.6266073720160041,-0.12027589390079137,-0.5321929986289387,1.2231818412312758,0.23802123629122132,1.8824743429282011,1.1927475471121958,-0.2530400317749764,0.7366611902169884,0,none,2026-02-22 15:39:12.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,0.01117620993717522,-0.21592026295038444,-0.40443379043974775,0.6573575572833411,-0.6224466115253217,-0.22801978507064644,-2.139332309881703,-0.06374861517724656,0.0797819691620892,-0.09501816957985079,-0.9223247863570958,0.1823786366802031,0.1538265740137936,0.0035335135111825376,-1.1884710651945918,0.3930632506066356,-0.291902714298843,0.15416696802934235,1.2254335857959227,-0.5826174290078743,-0.2092063792025388,-0.5321929986289387,-0.37362697800527805,0.12430861271613498,-0.8251557697566545,-0.7332867327032034,-0.2530400317749764,1.0415274669519061,0,none,2026-02-22 15:39:16.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,0.507896651589408,-0.10115440465511961,-0.2973143818498772,0.7523479922074178,-0.5561501132463232,-0.22801978507064644,-2.139332309881703,-0.062249415794785844,0.0785246760042584,-0.09501816957985079,-0.2939193252776789,0.09304306909369062,0.2505144162128416,-0.14263700943341578,-0.7641593058255436,0.4494350101901259,-0.13972243533860926,0.2647502859020884,1.1262662426896317,-0.5912440461463444,-0.22589610872076438,-0.5321929986289387,0.07066612425143032,-0.10206832343564995,0.4985968758593262,0.07820388008997946,-0.2530400317749764,1.0256473652541864,0,none,2026-02-22 15:39:24.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,1.5013375348938736,-0.22594834765579594,-0.24970575580993468,0.27739581758703485,-0.12091107782171874,-0.22801978507064644,-2.139332309881703,-0.12246725765695833,0.100284720176183,-0.09501816957985079,-0.6533481885031011,-0.085628066079335,0.21281704140927707,-0.14263700943341578,-0.4112644676251913,0.46822559671795555,-0.1573868024425874,0.2647502859020884,-0.30171664169024953,-0.4691833820845239,0.1447946417259964,-0.3383119865314515,1.2191943412314599,-0.5058583761806067,-0.5029508368281667,0.9885110078240242,-0.2530400317749764,1.5776675190311908,0,none,2026-02-22 15:39:28.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-1.4789851150195232,-0.10115440465511961,0.012141687409749,0.1824053826629583,-0.45769736296701363,-0.22801978507064644,-2.139332309881703,-0.1054763313224034,0.08866961583933025,-0.09501816957985079,-0.07578996491313203,-0.06872674248188657,0.2087971349062048,-0.14263700943341578,0.005353366855635507,0.5433879428292762,-0.4542461330996335,0.2647502859020884,-1.1423243962713396,-0.3792764321629679,-0.19910067511203788,-0.3383119865314515,-0.5192258947566152,-0.24405622421724202,0.5850365518680282,-0.9163388843655074,-0.2530400317749764,1.3699642858916783,0,none,2026-02-22 15:39:30.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.48554423171505756,-0.15129482818217707,0.21447834807950458,0.1824053826629583,-0.21493062270004057,-0.22801978507064644,-2.139332309881703,-0.20242455805486373,-0.23076093445117124,-0.09501816957985079,0.22511357997831472,-0.26912815085163144,-0.49759489188223577,-0.14263700943341578,1.6780548734977014,0.5245973563014459,-0.41206057003423946,0.2647502859020884,-0.9994401354533173,-0.3482667114068128,-0.11630421165508417,-0.3383119865314515,0.614996106186255,-0.17038325683056654,-0.25888223735502475,0.5136161813048061,-0.2530400317749764,-0.35194216425881947,0,none,2026-02-22 15:39:33.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,0.01117620993717522,-0.023158190279696924,-0.05927125165016473,0.1824053826629583,-0.5921583464120198,-0.22801978507064644,-2.139332309881703,-0.15919764252724608,-0.19913670294684474,-0.09501816957985079,1.545545725956785,-0.1991083816622026,-0.5764781594512585,-0.14263700943341578,0.1650954304360745,0.4306444236622956,-0.47642459773775875,0.2647502859020884,-0.6720230121021348,-0.34178567164080276,-0.14606578435148404,-0.3383119865314515,-1.4224928225637483,-0.17038325683056654,0.40418758433209134,-1.0161217125205118,-0.2530400317749764,-0.2665182991460493,0,none,2026-02-22 15:39:40.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.9822646733672904,0.019182611809818253,1.0714336167984693,0.467376687435188,-0.23457063959975374,-0.22801978507064644,-2.139332309881703,-0.13221205364295308,-0.14785907587571856,-0.09501816957985079,1.403629314920982,0.07855622029587754,-0.042048047047554646,-0.14263700943341578,1.9836440898711418,0.3742726640788053,-0.7834979932538043,0.2647502859020884,1.7867809835691013,-0.2729745545682488,-0.20665627512328,-0.3383119865314515,0.20140524430706772,0.05505602337266045,0.015786007425197514,0.7969186843670701,-0.2530400317749764,-0.011235919715936685,0,none,2026-02-22 15:39:44.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,1.5013375348938736,0.22977239062345953,1.9164867290074485,0.27739581758703485,-0.13430748968063877,-0.22801978507064644,-2.139332309881703,-0.03001662907188022,-0.040881922466305905,-0.09501816957985079,1.8743837967353436,0.5179906338295349,0.5337357390208365,0.23867739824814507,1.7823517393691122,0.3742726640788053,-0.7834979932538043,0.2647502859020884,0.09105424696717677,-0.27584109966928816,-0.2200381107745954,-0.3383119865314515,0.8226819479869275,-0.31216896765020585,0.401894344846842,0.16201119960503602,-0.2530400317749764,0.22606680931819068,0,none,2026-02-22 15:39:52.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,1.0046170932416407,-0.15909444961971933,0.23828266109947582,0.1824053826629583,0.25348866992793984,-0.22801978507064644,-2.139332309881703,-0.04300969038653982,-0.01628398426778807,-0.09501816957985079,-0.9288826534611081,0.5638656550226091,0.4714572401246773,0.23867739824814507,-0.5333420843739697,0.3742726640788053,-0.7834979932538043,0.2647502859020884,-0.7568091213337854,-0.12366252678038454,0.2110880606128891,-0.03451514573396388,1.325595909504761,-0.24405622421724202,-0.7118981548695827,0.871453244981988,-0.2530400317749764,0.4076732784841445,0,none,2026-02-22 15:39:54.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.48554423171505756,-0.03318627498510841,-0.011662625610222244,-0.007575487185194831,-0.3118386647578574,-0.22801978507064644,-2.139332309881703,-0.01652383462973367,-0.05371915110055052,-0.12797939608121348,-0.237855693736217,0.5179906338295349,0.5364790382288331,0.23867739824814507,-0.7779879281775847,0.3366914910231453,-0.6627379743972026,0.2647502859020884,-1.5390289771314032,-0.14439877139107488,0.23250827924682613,-0.03451514573396388,-0.7196408060028588,-0.3206761102993845,0.4105648900294114,-1.4802276351343922,-0.2530400317749764,0.1126679909535844,0,none,2026-02-22 15:39:58.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,0.01117620993717522,-0.028729348449369974,0.5834451998890589,0.6573575572833411,0.3813977721391591,-0.22801978507064644,-2.139332309881703,-0.017773167448450942,-0.05303010778617713,-0.12797939608121348,-0.19293993235879894,0.6483722730098509,0.3871316152564638,0.23867739824814507,-0.1856084516374743,0.4306444236622956,-0.45424613309963363,0.2647502859020884,1.3944436850308117,0.06392137818399729,0.23602078915728084,0.06927333541371547,1.1167607837639384,0.3775594381078319,-0.08299089537028807,1.6250786297475173,-0.2530400317749764,0.12034816986539851,0,none,2026-02-22 15:40:01.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-1.4789851150195232,-0.09224055158364274,0.2858912871394183,-0.007575487185194831,-0.00877459094868136,-0.22801978507064644,-2.139332309881703,-0.042759823822796375,-0.040016665585370814,-0.12797939608121348,-0.4958496862281602,0.489016936233909,0.38819078020431724,0.23867739824814507,-0.392536233783431,0.3366914910231453,-0.41206057003423957,0.15416696802934235,-0.9994401354533176,0.1122368946007115,0.13553252263195806,0.06927333541371547,-0.5009232156069078,-0.6485877905949875,-0.2634753518162325,-1.0480605547612554,-0.2530400317749764,0.2788871133032464,0,none,2026-02-22 15:40:09.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.48554423171505756,-0.1111824893605311,0.5358365738491163,0.7523479922074178,0.42113883491921134,-0.22801978507064644,-2.139332309881703,-0.1192189923282934,-0.24210505310180466,-0.12797939608121348,-0.4584405159331194,0.20893785947619356,-0.5166437664784188,0.23867739824814507,1.0515320672169879,0.4306444236622956,-0.18452885001406258,0.2647502859020884,1.2433174251802133,0.23109050685447938,0.23068565392461757,0.10152017691155542,0.6923716413807179,0.4558369659561753,-0.15516320150926582,0.9753709118716554,-0.2530400317749764,-0.6748214747903168,0,none,2026-02-22 15:40:16.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.9822646733672904,-0.025386653547566144,0.2977934436494039,-0.007575487185194831,0.41878043090847344,-0.22801978507064644,-2.139332309881703,-0.08923500467907887,-0.27379030136195726,-0.12797939608121348,0.9901466188221687,0.22101023347437096,-0.5235500999220917,0.23867739824814507,-0.11753583154854294,0.3930632506066356,-0.11952005009741018,0.2647502859020884,-0.8828726650556495,0.2664594020982738,0.31790743565835344,0.10152017691155542,0.5012791357835792,-0.7071434477906309,0.1948565727576537,-0.09119118991672463,-0.2530400317749764,-0.9239715977753798,0,none,2026-02-22 15:40:21.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,1.0046170932416407,-0.11229672099446572,0.5239344173391307,0.08741494773888174,0.4356832453272987,-0.22801978507064644,-2.139332309881703,-0.1069755307048642,-0.26692364804236746,-0.12797939608121348,-0.9092800149933437,0.3296615994579675,-0.6892270663676155,0.23867739824814507,0.6981176630125902,0.41185383713446594,-0.1573868024425871,0.2647502859020884,-0.6923135179354076,0.4264130741591374,-0.22222500042172014,0.11332185669311734,0.31108701603955513,-0.09210572898222433,-0.3235736057176949,-0.043667191841235964,-0.2530400317749764,-0.8560471750148743,0,none,2026-02-22 15:40:29.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,0.01117620993717522,-0.19252139863775763,-0.333020851379834,0.5623671223592646,0.13957609496979928,-0.22801978507064644,-2.139332309881703,-0.14370591557515194,-0.23183449031784398,-0.12797939608121348,-1.5368835910891114,0.14374703988603554,-0.3232776831849908,0.23867739824814507,-1.8240885025230165,0.3930632506066356,-0.20935665788694469,0.2647502859020884,0.8078367524060674,0.3746684166109066,-0.16858020392038797,0.11332185669311734,-1.108662967951641,0.21301687956947896,-0.36695241324114236,-0.815969578527593,-0.2530400317749764,-0.5477658728342023,0,none,2026-02-22 15:40:36.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.48554423171505756,-0.2025494833431691,-0.2139992862799778,0.27739581758703485,0.5229817116211917,-0.22801978507064644,-2.139332309881703,-0.16844270538575395,-0.20476769497887315,-0.12797939608121348,-1.0709243337222396,0.04233909830134535,-0.22356205176003732,0.23867739824814507,-0.9572775189232307,0.4494350101901259,-0.29887812016528775,0.2647502859020884,-0.27583454594931534,0.4884528717419541,-0.3976710143974589,0.1841579040621552,0.7366007793000935,-0.37912333109281354,-0.14131866501721552,0.8606202773890658,-0.2530400317749764,-0.2743418411227045,0,none,2026-02-22 15:40:39.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,0.507896651589408,-0.029843580083304583,0.7738797040488288,-0.19755635703334798,0.303591411100237,-0.22801978507064644,-2.139332309881703,-0.15020244623248175,-0.17645932979457687,-0.2920689801858234,1.171947377440077,0.09062859429405494,-0.11438810986707906,-0.3714256540423523,1.416031628432393,0.26152914491182533,-0.37234856033930547,0.2647502859020884,-1.383521546602388,0.4633002416618565,-0.38712813664664314,0.1841579040621552,-0.7853541288073077,-0.5387480937639438,0.741542674249921,-0.6266829330683614,-0.2530400317749764,-0.13724067697165834,0,none,2026-02-22 15:40:41.224973,a2b12991-0acc-4985-b631-7469fc309612
0.3333333333333334,-0.48554423171505756,-0.12343903733381181,-0.24970575580993468,0.1824053826629583,0.8843887369805208,-0.22801978507064644,-2.139332309881703,-0.17219070384190577,-0.2095270449378548,-0.2920689801858234,0.21914883188176026,-0.02043724648917698,-0.05136717310720217,-0.3714256540423523,-0.698407079565537,0.2991103179674853,-0.4039344023142924,0.2647502859020884,-0.07851842669301803,0.5629304428552623,0.12368373825633998,0.47741214156125567,1.4141086178906748,0.15634033766686334,-0.3440224464735626,1.3476529769981938,-0.2530400317749764,-0.29644967083451623,0,none,2026-02-22 15:40:46.224973,a2b12991-0acc-4985-b631-7469fc309612
