app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id,predicted_anomaly,anomaly_score,baseline_prediction
0.3333333333333334,0.0111762099371752,-0.1635513761554577,-0.523455355539604,0.2773958175870348,-0.0314819412704724,-0.2280197850706464,0.6895368602098052,-0.2586445348971409,-0.301866089586789,-0.3651569172105841,1.942849167939147,-0.512990105614815,-0.590055909426256,-0.7781610222360172,-0.7066816860966946,0.3742726640788053,-0.357065511946922,0.2647502859020884,-0.0075288388101509,0.1344299496813767,0.0652576252276836,0.11978953559956,-0.6997697337811861,0.2380212362912213,0.1758887520935057,0.2997723993496562,-0.2530400317749764,-0.8250566902309213,0,none,2026-02-22 12:57:35.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.36233638708705207,1
0.3333333333333334,1.5013375348938736,-0.1880644721020191,-0.4163359469497333,0.5623671223592646,0.573358120534252,-0.2280197850706464,0.6895368602098052,-0.250398938293607,-0.3025182752454468,-0.3809209820590619,0.6491507140522478,-0.5612796016075245,-0.6537837148729522,-0.8798448642844334,0.1900271308057645,0.3742726640788053,-0.357065511946922,0.2647502859020884,1.05731497943284,0.1621838472688888,0.2568846312811884,0.2250345178165619,1.454408168127325,0.0506356453294599,-0.1951329762986071,1.4069746102573255,-0.2530400317749764,-0.8535369054599361,0,none,2026-02-22 12:57:39.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3687770557522215,0
0.3333333333333334,1.0046170932416407,-0.2237198843879267,-0.237803599299949,0.3723862525111114,0.1312804802608695,-0.2280197850706464,0.6895368602098052,-0.2479002726561724,-0.3092594122513534,-0.3809209820590619,-1.040061120720282,-0.5419638032104406,-0.620707506256306,-0.8798448642844334,1.1681319848990297,0.4118538371344659,-0.357065511946922,0.2647502859020884,0.2054399248384451,0.2211561341056907,0.152597829753106,0.2250345178165619,-0.3468161779601272,-0.3095433063387312,-0.2565378515170236,-1.176128584418573,-0.2530400317749764,-0.9271832466119964,0,none,2026-02-22 12:57:44.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.36527151219346854,0
0.3333333333333334,-0.9822646733672904,-0.0944690148515119,-0.142586347220064,0.7523479922074178,0.40193572341891,-0.2280197850706464,0.6895368602098052,-0.2226637497180835,-0.2485645344463248,-0.3364949811224426,1.8666549219195496,-0.5226480048133568,-0.5753550633353036,-0.8607791439003554,1.4435380690019273,0.4682255967179555,-0.2030845877679802,0.2647502859020884,1.153609124605795,0.2636369483418074,0.2463315254394559,0.2250345178165619,0.4981301517464187,0.1186414613786983,0.601036366407678,0.5824266339026064,-0.2530400317749764,-0.4286287825714788,0,none,2026-02-22 12:57:47.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.38012389049439343,0
0.3333333333333334,-0.4855442317150575,0.0292106965152297,0.1549675655295764,-0.0075754871851948,0.2499219615590192,-0.2280197850706464,0.6895368602098052,-0.1676931056945235,-0.1441938435496319,-0.2569581084778501,1.8504478036763596,-0.3584637184381441,-0.4797144569056507,-0.701898140699705,1.7375139633906742,0.5058067697736163,-0.3762204097231197,0.2647502859020884,-1.6092741765575873,0.3572527709737489,-0.0503236290402745,0.2250345178165619,-0.3939836983854092,-0.7071434477906309,0.300913971122409,-0.4604420223299794,-0.2530400317749764,0.1763833021283023,0,none,2026-02-22 12:57:53.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3909152071596105,0
0.3333333333333334,0.507896651589408,-0.2103491047807114,-0.333020851379834,-0.0075754871851948,0.4681283186601654,-0.2280197850706464,0.6895368602098052,-0.1781875013717486,-0.130767241969247,-0.2569581084778501,-0.69328781388698,-0.3198321216439765,-0.552697606136623,-0.701898140699705,-0.6303574262843811,0.4494350101901259,-0.2479689429153237,0.2647502859020884,-1.1908853345650638,0.4641586617537057,-0.27933791097251,0.2250345178165619,0.3456483667037467,-0.1703832568305665,-0.6473421102335338,0.4530173356723549,-0.2530400317749764,0.335671589693124,0,none,2026-02-22 12:58:00.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.36719912889643125,0
0.3333333333333334,-0.4855442317150575,-0.1702367659590654,-0.5710639815795465,-0.2925467919574245,0.6254887605994155,-0.2280197850706464,0.6895368602098052,-0.1741896363518534,-0.1347875586244463,-0.2569581084778501,-0.312587191736431,-0.3512202940392377,-0.4747530880035711,-0.701898140699705,-1.3891145104372895,0.2803197314396549,-0.0858320083818105,0.2647502859020884,-1.3223343360149178,0.4753135017561291,-0.2160671560302467,0.2673345563602232,1.157791874353825,-0.4052158403755946,0.1068003370565137,0.302889701450782,-0.2530400317749764,0.2820959046092731,0,none,2026-02-22 12:58:02.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.37606759975847376,0
0.3333333333333334,0.0111762099371752,-0.2214914211200574,-0.4996510425196327,0.467376687435188,0.4044602548566696,-0.2280197850706464,0.6895368602098052,-0.1736899032243664,-0.1358273099225436,-0.2569581084778501,-0.8748501581736,-0.4043387396312183,-0.4274669150308883,-0.701898140699705,-0.7768165425596278,0.2991103179674853,-0.0505673249887059,0.2647502859020884,0.67250678531328,0.533768120262736,-0.4347867889023735,0.2673345563602232,-0.5345380324284495,0.4975849808086247,-0.3101824290832559,-0.6307249443301299,-0.2530400317749764,0.2713961952620737,0,none,2026-02-22 12:58:07.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.35789919953843724,0
0.3333333333333334,0.0111762099371752,-0.2660606864774419,-0.6900855466794027,0.1824053826629583,0.5175790924648037,-0.2280197850706464,0.6895368602098052,-0.2121693540408584,-0.1104976045752517,-0.2569581084778501,-0.8786646540775672,-0.5154045804144503,-0.3640912948998979,-0.701898140699705,-0.958978244293834,0.1863667988005046,-0.3959032873024869,0.2647502859020884,0.3712325740561933,0.5585133234184171,-0.419898509030278,0.2673345563602232,0.2033388455560027,-0.3830618230600257,-0.3321621188351593,0.1937305676827222,-0.2530400317749764,0.7330204560514996,0,none,2026-02-22 12:58:09.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3575912106736013,0
0.3333333333333334,0.0111762099371752,-0.1891787037359538,-0.3211186948698484,0.1824053826629583,0.8217708848144413,-0.2280197850706464,0.6895368602098052,-0.2611432005345755,-0.2827269797794289,-0.2569581084778501,0.7688271307031455,-0.6119835723998694,-0.6618237256875769,-0.701898140699705,1.2307170165690315,0.2239479718561653,-0.3959032873024869,0.2647502859020884,0.2213155738064544,0.6808767403359716,-0.326123222420982,0.4266025302302703,1.4424498260956495,-0.1703832568305665,0.4382200718593085,0.6651727439199129,-0.2530400317749764,-0.6156058233735583,0,none,2026-02-22 12:58:12.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3675542936965206,0
0.3333333333333334,1.0046170932416407,-0.1579802179857847,0.0002395308997633,-0.1975563570333479,1.0937605798567114,-0.2280197850706464,0.6895368602098052,-0.2493994720386331,-0.2669547263464307,-0.2569581084778501,1.1891168182338026,-0.5443782780100761,-0.4701641624573336,-0.701898140699705,1.8232677160239337,0.1863667988005046,-0.3201831934609688,0.2647502859020884,-1.0247919214317949,0.8147486391900526,0.0954800075338502,0.6473014238058179,1.3519637988600552,-0.4709689637682021,0.047132339173081,0.5857191820355242,-0.2530400317749764,-0.4983562499710229,0,none,2026-02-22 12:58:15.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3872923928738341,1
0.3333333333333334,-0.4855442317150575,-0.1836075455662807,0.0359460004297202,0.1824053826629583,0.250671363001759,-0.2280197850706464,0.6895368602098052,-0.2523978708035546,-0.2713066017433316,-0.2569581084778501,0.6217166369827449,-0.4212400632286666,-0.3907774102168352,-0.701898140699705,1.2608731672674631,0.2803197314396549,-0.5041449050120689,0.2647502859020884,0.0102757822219755,0.734545747088585,0.3546327410565009,0.6473014238058179,-1.5503018210862989,0.1563403376668633,-0.1973997934415989,-2.1655609748669624,-0.2530400317749764,-0.5304874553183452,0,none,2026-02-22 12:58:20.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3756191108248056,1
0.3333333333333334,1.5013375348938736,-0.2604895283077688,-0.618672607619489,0.0874149477388817,1.0926216536295068,-0.2280197850706464,0.6895368602098052,-0.2611432005345755,-0.2555702284431999,-0.2569581084778501,-1.0502423536652106,-0.4453848112250214,-0.3508965339517482,-0.701898140699705,-0.9276819615417312,0.205157385328335,-0.6826482337363217,0.2647502859020884,-0.078518426693018,0.8817975416101892,0.4720834085903062,0.6473014238058179,0.7164293068062567,-0.2455296835649755,-0.4366020913403222,1.9920064502456352,-0.2530400317749764,-0.3282736278143376,0,none,2026-02-22 12:58:25.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.38489440978710554,1
0.3333333333333334,0.507896651589408,-0.1446094383785694,0.3096956001593895,0.467376687435188,0.6433985261159736,-0.2280197850706464,0.6895368602098052,-0.2339077450865389,-0.2640795020400344,-0.2569581084778501,1.145357904461474,-0.2425689280556411,-0.3153484343551779,-0.6192800190353669,1.4238159067296758,0.2615291449118253,-0.4994345764613411,-0.0669996677161497,1.4189550371589388,0.9087202045550522,0.408510486828655,0.6473014238058179,-0.7620524015882773,0.1363368522894702,0.6793420280780084,-1.193758939584899,-0.2530400317749764,-0.5296354521571268,0,none,2026-02-22 12:58:29.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3907260533359299,0
0.3333333333333334,0.0111762099371752,-0.2460045170666189,-0.7019877031893883,0.5623671223592646,0.7168011162990608,-0.2280197850706464,0.6895368602098052,-0.2466509398374551,-0.2482758296666457,-0.3687396592216018,-0.9441276210401752,-0.3198321216439765,-0.1692469515863455,-0.6192800190353669,-1.2177562034540772,0.3366914910231453,-0.3347201260095936,0.0435836501565963,1.161517931478551,0.8862589232161528,0.4087020964203949,0.6473014238058179,-0.4582605193655651,-0.099490401420747,-0.4800963299598078,0.0957370335199737,-0.2530400317749764,-0.3235428319872221,0,none,2026-02-22 12:58:36.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.36948259283160173,0
0.3333333333333334,1.5013375348938736,-0.1412667434767655,0.1192610959996195,0.6573575572833411,0.9959568744017596,-0.2280197850706464,0.6895368602098052,-0.2429029413813033,-0.240295423783857,-0.3665900140149912,1.165970378885922,-0.2956873736476217,-0.1414771374236189,-0.6192800190353669,0.7886037947603254,0.5058067697736163,-0.4809571083258415,0.1541669680293423,1.117316209224952,0.8653310258293101,0.3265969244629336,0.6473014238058179,0.5553811078049544,-0.1008032320764838,0.5442370247919208,0.6034003047712448,-0.2530400317749764,-0.2627465598150162,0,none,2026-02-22 12:58:43.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.38826742011266235,0
0.3333333333333334,-1.4789851150195232,-0.1824933139323461,-0.4877488860096471,0.6573575572833411,1.5126463574175906,-0.2280197850706464,0.6895368602098052,-0.2426530748175598,-0.2401644223242175,-0.3665900140149912,0.3305539305919731,-0.4019242648315828,-0.1403010559625041,-0.6192800190353669,-0.4458512321721002,0.5997597024127665,-0.5041449050120691,0.1541669680293423,0.7206294535419123,1.1353666350635685,0.3830267570023194,0.9871952849605636,1.3852408640054794,-0.1703832568305665,-0.2496259043679101,1.1894770541169186,-0.2530400317749764,-0.262682048389983,0,none,2026-02-22 12:58:47.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3894373116755371,1
0.3333333333333334,-0.9822646733672904,-0.1813790822984115,-0.6067704511095033,-0.1975563570333479,1.1488287438607758,-0.2280197850706464,0.6895368602098052,-0.2249125487917746,-0.2699807022803683,-0.3665900140149912,0.0199918268725556,-0.3995097900319473,-0.1441028768890384,-0.6192800190353669,-0.7479049676552972,0.5433879428292762,-0.1999651166348046,0.1541669680293423,-2.007937057531613,1.1473937480579195,0.4022967583729398,0.9871952849605636,0.1486883053832664,-0.7852176573848221,-0.0900280869516218,-0.9830343950417814,-0.2530400317749764,-0.6151424653852252,0,none,2026-02-22 12:58:51.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3948095086448895,1
0.3333333333333334,0.0111762099371752,-0.1524090598161116,-0.237803599299949,0.5623671223592646,1.3710900326626485,-0.2280197850706464,0.6895368602098052,-0.2266616147379788,-0.2732061075863498,-0.3665900140149912,0.8610541975379018,-0.5105756308151794,-0.3633853317111274,-0.6192800190353669,0.5701299646363783,0.5621785293571059,-0.1875949926103029,0.1541669680293423,0.2674792091119878,1.3031041386555469,0.255083070156279,0.9871952849605636,0.4835161264695026,0.4830639321642943,0.0325429560457416,0.4630222357801165,-0.2530400317749764,-0.6391238453342383,0,none,2026-02-22 12:58:53.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.380227825911267,1
0.3333333333333334,1.0046170932416407,-0.2526899068702266,-0.4877488860096471,0.467376687435188,1.29663503367215,-0.2280197850706464,0.6895368602098052,-0.2281608141204395,-0.267312860282158,-0.3665900140149912,-1.750238260861496,-0.4671150844217406,-0.4331445550705993,-0.6192800190353669,-0.4994984956214842,0.5433879428292762,-0.1999651166348046,0.1541669680293423,0.0384160357820478,1.4271761732246684,-0.1855712053374208,0.9871952849605636,-0.1415268984081105,-0.2399632815846484,-0.4872587110296638,-0.2690780901456602,-0.2530400317749764,-0.5799926309463435,0,none,2026-02-22 12:59:00.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.38943336996484385,1
0.3333333333333334,-1.4789851150195232,-0.0721843821728197,0.0478481569397058,0.6573575572833411,1.8994480233651607,-0.2280197850706464,0.6895368602098052,-0.2126690871683453,-0.2198333452711249,-0.3221640130783719,1.735982012367858,-0.4816019332195536,-0.4813959022623468,-0.6192800190353669,1.805124694527538,0.5433879428292762,-0.1999651166348046,0.1541669680293423,0.6230883481573795,1.6205039205474483,0.1486948006479982,1.3010553365134003,1.4805586649288431,-0.0285975460109271,1.0525311329484242,1.401973131691044,-0.2530400317749764,-0.2156191723348536,0,none,2026-02-22 12:59:06.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.44520961198042946,1
0.3333333333333334,0.0111762099371752,-0.196978325173496,-0.5115531990296184,-0.1975563570333479,1.5746102096579455,-0.2280197850706464,0.6895368602098052,-0.2159173524970102,-0.2174227440642234,-0.3221640130783719,-0.359041296201911,-0.4864308828188246,-0.4758150275804313,-0.6192800190353669,-0.5730604230294951,0.3742726640788053,-0.0452475763993511,0.1541669680293423,-1.2740435095743436,1.6337628572651064,0.1678741722119469,1.3010553365134003,0.1336588515825233,-0.7852176573848221,-0.4682845719922585,-0.8868579283343572,-0.2530400317749764,-0.1795408958723073,0,none,2026-02-22 12:59:09.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.3973324178505023,1
0.3333333333333334,-0.4855442317150575,-0.257146833405965,-0.773400642249302,0.1824053826629583,1.613478077410149,-0.2280197850706464,0.6895368602098052,-0.2329082788315651,-0.1940295890917451,-0.3221640130783719,-0.9550817796678448,-0.5202335300137213,-0.3971328383917449,-0.6192800190353669,-1.307467513098595,0.4494350101901259,-0.2316695132166642,0.1541669680293423,-0.563521743866556,1.7331878588859806,-0.0439170837979616,1.3010553365134003,-0.0211602151104807,0.1563403376668633,-0.3788698008750568,0.0105280895300225,-0.2530400317749764,0.125625536905093,0,none,2026-02-22 12:59:12.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.39596106289348965,1
0.3333333333333334,-0.4855442317150575,-0.1869502404680846,0.0597503134496914,-0.1025659221092714,1.4207953348324691,-0.2280197850706464,0.6895368602098052,-0.2406541423076122,-0.1990097928019286,-0.3221640130783719,0.1732512007231516,-0.4598716600228343,-0.2936347673780199,-0.7209638610837831,1.2694870696486535,0.3179009044953156,-0.1875949926103029,0.1541669680293423,-1.0011787888396986,1.743823728545042,-0.0772947627637306,1.3010553365134003,-1.0198962779635623,-0.3958225370337935,0.3640391135391133,-0.5607862746124721,-0.2530400317749764,0.126922807081358,0,none,2026-02-22 12:59:20.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.4029228688695151,1
0.3333333333333334,0.0111762099371752,-0.171350997593,-0.2973143818498772,0.1824053826629583,0.6982467561194099,-0.2280197850706464,0.6895368602098052,-0.22241388315434,-0.2158923448683282,-0.3221640130783719,0.1728805057834136,-0.4212400632286666,-0.3113535442036582,-0.7209638610837831,0.0669484985276718,0.2615291449118253,-0.2645899533299978,0.1541669680293423,0.0475649924807595,1.6157814584504664,0.7879298621620927,1.3010553365134003,-2.193839823459216,0.0694457646622279,-0.0246115538669087,-1.8681460903401863,-0.2530400317749764,-0.1344565277741639,0,none,2026-02-22 12:59:22.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.39298476166749646,1
0.3333333333333334,1.0046170932416407,-0.1423809751107002,0.2858912871394183,0.0874149477388817,1.6244795059257071,-0.2280197850706464,0.6895368602098052,-0.2381554766701777,-0.2695706602456056,-0.3221640130783719,1.3683545581847212,-0.372950567235957,-0.1966524621334784,-0.6319904992914189,1.4837190787692631,0.1487856257448447,-0.6627379743972008,0.1541669680293423,0.2866092109165777,1.556944087301623,0.5671371908381142,1.3010553365134003,0.365875038118956,-0.2455296835649755,0.0272549989074212,2.199960035448274,-0.2530400317749764,-0.5666124061166511,0,none,2026-02-22 12:59:24.224973,7d4b41c2-8645-4ded-b4ae-db33f9048e77,0,-0.4141151761762637,1
0.3333333333333334,0.0111762099371752,0.1918885150696828,0.7857818605588144,-3.142259839679721,-0.8681269875842494,-0.2280197850706464,0.6895368602098052,0.1911152798410768,-0.3619642071570391,-0.1523420417561337,0.079382558541323,0.674931495805841,-0.935010938747414,-0.3650704139143262,0.0743972476614601,-2.9892423244027757,-1.0905713887698494,-4.269165746880499,-0.078518426693018,-0.8550747810433629,-0.9621438191614068,-0.9446207090770168,-0.3210314234506585,-0.1703832568305665,-0.0949555660670936,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 13:09:27.224973,fadd646d-d3a4-4059-b0b2-2ab4b56c4e6e,0,-0.4488814831378731,1
0.3333333333333334,-0.9822646733672904,0.0982930578191755,1.0238249907585268,-2.952278969831569,-0.7719984745179597,-0.2280197850706464,0.6895368602098052,0.1386433014549514,-0.2176108373658425,-0.1523420417561337,-0.7153499928590356,0.795655235787615,-0.6436267848907314,-0.237965611353806,0.8715351909730568,-2.895289391763625,-0.7575035274037244,-4.047999111135007,0.7031730218736758,-0.8036511757708691,-0.6977707455026294,-0.8666197521970307,0.4808783836428024,0.3305929213988267,-0.2527437923282821,0.1518096396904815,-0.2530400317749764,-0.9021853134829224,0,none,2026-02-22 13:09:33.224973,fadd646d-d3a4-4059-b0b2-2ab4b56c4e6e,1,-0.4897869128204988,1
0.3333333333333334,0.507896651589408,0.0648661088011372,0.3930106957292889,-2.2873459253630326,-0.6364749712823452,-0.2280197850706464,0.6895368602098052,0.1086593138057369,-0.2183492226162014,-0.1523420417561337,-0.8335529920948183,0.6226178751470722,-0.3835579273308366,-0.237965611353806,-1.133049845310148,-2.644748238059224,0.0224269204850272,-3.2739158860257844,1.1690734201334103,-0.7381780974921434,-0.5094866411113617,-0.756652765348746,0.8715927302732758,1.376749058289619,-0.1616214599823016,0.249010522585683,-0.2530400317749764,-0.8773867552871009,0,none,2026-02-22 13:09:40.224973,fadd646d-d3a4-4059-b0b2-2ab4b56c4e6e,0,-0.4742590811532802,1
